Id,WnvPresent
110579,0.8964124320802462
110580,0.8964124320802462
110581,0.9178599617649206
110582,0.8964124320802462
110583,0.8964124320802462
110584,0.0012797572899988221
110585,0.0016745353601294976
110586,0.0030263817870227736
110587,0.8964124320802462
110588,0.8964124320802462
110589,0.9118396820067655
110590,0.8890102850682536
110591,0.8890102850682536
110592,0.001184657421531301
110593,0.0015501447264149118
110594,0.002801852872464539
110595,0.8890102850682536
110596,0.8890102850682536
110597,0.9178599617649206
110598,0.8964124320802462
110599,0.8964124320802462
110600,0.0012797572899988221
110601,0.0016745353601294976
110602,0.0030263817870227736
110603,0.8964124320802462
110604,0.8964124320802462
110605,0.9118396820067655
110606,0.8890102850682536
110607,0.8890102850682536
110608,0.001184657421531301
110609,0.0015501447264149118
110610,0.002801852872464539
110611,0.8890102850682536
110612,0.8890102850682536
110613,0.0022166832176372013
110614,0.0017175111198709466
110615,0.0017175111198709466
110616,2.54758990327447e-07
110617,3.3347854575698716e-07
110618,6.035116477578946e-07
110619,0.0017175111198709466
110620,0.0017175111198709466
110621,0.9118396820067655
110622,0.8890102850682536
110623,0.8890102850682536
110624,0.001184657421531301
110625,0.0015501447264149118
110626,0.002801852872464539
110627,0.8890102850682536
110628,0.8890102850682536
110629,0.0015846850671497126
110630,0.0012276567288504803
110631,0.0012276567288504803
110632,1.8200942883736226e-07
110633,2.3824965285480555e-07
110634,4.311715205945798e-07
110635,0.0012276567288504803
110636,0.0012276567288504803
110637,0.8798507792787728
110638,0.8500995277827412
110639,0.8500995277827412
110640,0.0008390459649826143
110641,0.0010980233756021946
110642,0.001985379309869025
110643,0.8500995277827412
110644,0.8500995277827412
110645,0.0008357778663204051
110646,0.0006473683471166135
110647,0.0006473683471166135
110648,9.592154912887774e-08
110649,1.2556094777698315e-07
110650,2.2723353033960462e-07
110651,0.0006473683471166135
110652,0.0006473683471166135
110653,0.0009144277204477766
110654,0.0007083007225350614
110655,0.0007083007225350614
110656,1.0495638997904871e-07
110657,1.3738752015486263e-07
110658,2.4863663012382657e-07
110659,0.0007083007225350614
110660,0.0007083007225350614
110661,0.00161419552375737
110662,0.001250526829621178
110663,0.001250526829621178
110664,1.854043396753467e-07
110665,2.426935780264397e-07
110666,4.392138978830715e-07
110667,0.001250526829621178
110668,0.001250526829621178
110669,0.9178599617649206
110670,0.8964124320802462
110671,0.8964124320802462
110672,0.0012797572899988221
110673,0.0016745353601294976
110674,0.0030263817870227736
110675,0.8964124320802462
110676,0.8964124320802462
110677,0.9178599617649206
110678,0.8964124320802462
110679,0.8964124320802462
110680,0.0012797572899988221
110681,0.0016745353601294976
110682,0.0030263817870227736
110683,0.8964124320802462
110684,0.8964124320802462
110685,0.0006772423867545471
110686,0.000524552779982527
110687,0.000524552779982527
110688,7.771423112511645e-08
110689,1.0172763742187269e-07
110690,1.8410127543517983e-07
110691,0.000524552779982527
110692,0.000524552779982527
110693,0.9118396820067655
110694,0.9118396820067655
110695,0.8890102850682536
110696,0.8890102850682536
110697,0.001184657421531301
110698,0.0015501447264149118
110699,0.002801852872464539
110700,0.8890102850682536
110701,0.8890102850682536
110702,0.9118396820067655
110703,0.8890102850682536
110704,0.8890102850682536
110705,0.001184657421531301
110706,0.0015501447264149118
110707,0.002801852872464539
110708,0.8890102850682536
110709,0.8890102850682536
110710,0.782078962604522
110711,0.7353983734597912
110712,0.7353983734597912
110713,0.00041137224538477583
110714,0.0005384163016812725
110715,0.0009739726740861659
110716,0.7353983734597912
110717,0.7353983734597912
110718,0.8713890985413578
110719,0.8399237777161226
110720,0.8399237777161226
110721,0.0007763530755633628
110722,0.0010159995637080705
110723,0.0018371907402928132
110724,0.8399237777161226
110725,0.8399237777161226
110726,0.9178599617649206
110727,0.8964124320802462
110728,0.8964124320802462
110729,0.0012797572899988221
110730,0.0016745353601294976
110731,0.0030263817870227736
110732,0.8964124320802462
110733,0.8964124320802462
110734,0.0006747598035054337
110735,0.0005226296218710242
110736,0.0005226296218710242
110737,7.742915991881148e-08
110738,1.0135448028963692e-07
110739,1.8342595553111844e-07
110740,0.0005226296218710242
110741,0.0005226296218710242
110742,0.001063406058350216
110743,0.0008237245887211754
110744,0.0008237245887211754
110745,1.220740600052502e-07
110746,1.5979448506180492e-07
110747,2.8918755875701886e-07
110748,0.0008237245887211754
110749,0.0008237245887211754
110750,0.9118396820067655
110751,0.8890102850682536
110752,0.8890102850682536
110753,0.001184657421531301
110754,0.0015501447264149118
110755,0.002801852872464539
110756,0.8890102850682536
110757,0.8890102850682536
110758,0.0009604318287020169
110759,0.0007439424724721702
110760,0.0007439424724721702
110761,1.102417354656605e-07
110762,1.4430601730379073e-07
110763,2.6115735699687136e-07
110764,0.0007439424724721702
110765,0.0007439424724721702
110766,0.9118396820067655
110767,0.8890102850682536
110768,0.8890102850682536
110769,0.001184657421531301
110770,0.0015501447264149118
110771,0.002801852872464539
110772,0.8890102850682536
110773,0.8890102850682536
110774,0.9118396820067655
110775,0.8890102850682536
110776,0.8890102850682536
110777,0.001184657421531301
110778,0.0015501447264149118
110779,0.002801852872464539
110780,0.8890102850682536
110781,0.8890102850682536
110782,0.9118396820067655
110783,0.8890102850682536
110784,0.8890102850682536
110785,0.001184657421531301
110786,0.0015501447264149118
110787,0.002801852872464539
110788,0.8890102850682536
110789,0.8890102850682536
110790,0.9118396820067655
110791,0.8890102850682536
110792,0.8890102850682536
110793,0.001184657421531301
110794,0.0015501447264149118
110795,0.002801852872464539
110796,0.8890102850682536
110797,0.8890102850682536
110798,0.9376469674713096
110799,0.9209208784024147
110800,0.9209208784024147
110801,0.0017214552794828496
110802,0.002252180579011564
110803,0.0040684575020424755
110804,0.9209208784024147
110805,0.9209208784024147
110806,0.7313559726720827
110807,0.6782796888637259
110808,0.6782796888637259
110809,0.0003120888822796988
110810,0.00040848379576448866
110811,0.0007390078992635409
110812,0.6782796888637259
110813,0.6782796888637259
110814,0.9118396820067655
110815,0.8890102850682536
110816,0.8890102850682536
110817,0.001184657421531301
110818,0.0015501447264149118
110819,0.002801852872464539
110820,0.8890102850682536
110821,0.8890102850682536
110822,0.9118396820067655
110823,0.8890102850682536
110824,0.8890102850682536
110825,0.001184657421531301
110826,0.0015501447264149118
110827,0.002801852872464539
110828,0.8890102850682536
110829,0.8890102850682536
110830,0.8079675507007262
110831,0.765167373163622
110832,0.765167373163622
110833,0.0004822497858988067
110834,0.0006311691257189069
110835,0.0011416729617392965
110836,0.765167373163622
110837,0.765167373163622
110838,0.6068075013389923
110839,0.5444514136077833
110840,0.5444514136077833
110841,0.00017694206845394352
110842,0.0002316038475242955
110843,0.0004190657854395245
110844,0.5444514136077833
110845,0.5444514136077833
110846,0.9118396820067655
110847,0.8890102850682536
110848,0.8890102850682536
110849,0.001184657421531301
110850,0.0015501447264149118
110851,0.002801852872464539
110852,0.8890102850682536
110853,0.8890102850682536
110854,0.0014315183018115461
110855,0.0011089599899240985
110856,0.0011089599899240985
110857,1.6439220239275584e-07
110858,2.1518877134830852e-07
110859,3.894371738969952e-07
110860,0.0011089599899240985
110861,0.0011089599899240985
110862,0.8639348648912584
110863,0.8309995258033355
110864,0.8309995258033355
110865,0.0007275792072973667
110866,0.0009521844102728023
110867,0.0017218852943470594
110868,0.8309995258033355
110869,0.8309995258033355
110870,0.8173396381029773
110871,0.7760493277944608
110872,0.7760493277944608
110873,0.0005128586597749007
110874,0.0006712237108002001
110875,0.0012140852417464518
110876,0.7760493277944608
110877,0.7760493277944608
110878,0.0016665490548113924
110879,0.0012911006731818925
110880,0.0012911006731818925
110881,1.9142763321846814e-07
110882,2.5057804598213334e-07
110883,4.5348278471997075e-07
110884,0.0012911006731818925
110885,0.0012911006731818925
110886,0.9118396820067655
110887,0.8890102850682536
110888,0.8890102850682536
110889,0.001184657421531301
110890,0.0015501447264149118
110891,0.002801852872464539
110892,0.8890102850682536
110893,0.8890102850682536
110894,0.9118396820067655
110895,0.8890102850682536
110896,0.8890102850682536
110897,0.001184657421531301
110898,0.0015501447264149118
110899,0.002801852872464539
110900,0.8890102850682536
110901,0.8890102850682536
110902,0.9118396820067655
110903,0.8890102850682536
110904,0.8890102850682536
110905,0.001184657421531301
110906,0.0015501447264149118
110907,0.002801852872464539
110908,0.8890102850682536
110909,0.8890102850682536
110910,0.8295096410077218
110911,0.7902644216197986
110912,0.7902644216197986
110913,0.000557624191552375
110914,0.0007298022476822161
110915,0.001319977409212183
110916,0.7902644216197986
110917,0.7902644216197986
110918,0.9118396820067655
110919,0.8890102850682536
110920,0.8890102850682536
110921,0.001184657421531301
110922,0.0015501447264149118
110923,0.002801852872464539
110924,0.8890102850682536
110925,0.8890102850682536
110926,0.9559970675588103
110927,0.943898844704861
110928,0.943898844704861
110929,0.00248517247525059
110930,0.0032505853846776784
110931,0.005867293666554347
110932,0.943898844704861
110933,0.943898844704861
110934,0.9118396820067655
110935,0.8890102850682536
110936,0.8890102850682536
110937,0.001184657421531301
110938,0.0015501447264149118
110939,0.002801852872464539
110940,0.8890102850682536
110941,0.8890102850682536
110942,0.9118396820067655
110943,0.8890102850682536
110944,0.8890102850682536
110945,0.001184657421531301
110946,0.0015501447264149118
110947,0.002801852872464539
110948,0.8890102850682536
110949,0.8890102850682536
110950,0.9118396820067655
110951,0.8890102850682536
110952,0.8890102850682536
110953,0.001184657421531301
110954,0.0015501447264149118
110955,0.002801852872464539
110956,0.8890102850682536
110957,0.8890102850682536
110958,0.7557715983523877
110959,0.7055772044546181
110960,0.7055772044546181
110961,0.0003547337812618081
110962,0.0004642943100150279
110963,0.0008399394683014617
110964,0.7055772044546181
110965,0.7055772044546181
110966,0.9118396820067655
110967,0.9118396820067655
110968,0.8890102850682536
110969,0.8890102850682536
110970,0.8890102850682536
110971,0.001184657421531301
110972,0.0015501447264149118
110973,0.002801852872464539
110974,0.8890102850682536
110975,0.8890102850682536
110976,0.9118396820067655
110977,0.9118396820067655
110978,0.8890102850682536
110979,0.8890102850682536
110980,0.001184657421531301
110981,0.0015501447264149118
110982,0.002801852872464539
110983,0.8890102850682536
110984,0.8890102850682536
110985,0.9118396820067655
110986,0.8890102850682536
110987,0.8890102850682536
110988,0.001184657421531301
110989,0.0015501447264149118
110990,0.002801852872464539
110991,0.8890102850682536
110992,0.8890102850682536
110993,0.9118396820067655
110994,0.8890102850682536
110995,0.8890102850682536
110996,0.001184657421531301
110997,0.0015501447264149118
110998,0.002801852872464539
110999,0.8890102850682536
111000,0.8890102850682536
111001,0.738820517658972
111002,0.6865870151465086
111003,0.6865870151465086
111004,0.00032428082495921995
111005,0.00042443986575369094
111006,0.000767864883590151
111007,0.6865870151465086
111008,0.6865870151465086
111009,0.758071335820448
111010,0.7081670817334683
111011,0.7081670817334683
111012,0.00035919390482467715
111013,0.0004701313074726977
111014,0.0008504949688535452
111015,0.7081670817334683
111016,0.7081670817334683
111017,0.9118396820067655
111018,0.8890102850682536
111019,0.8890102850682536
111020,0.001184657421531301
111021,0.0015501447264149118
111022,0.002801852872464539
111023,0.8890102850682536
111024,0.8890102850682536
111025,0.842088571392299
111026,0.8050584218365625
111027,0.8050584218365625
111028,0.0006111403367837319
111029,0.0007998293908444783
111030,0.0014465519986032519
111031,0.8050584218365625
111032,0.8050584218365625
111033,0.9118396820067655
111034,0.9118396820067655
111035,0.8890102850682536
111036,0.8890102850682536
111037,0.8890102850682536
111038,0.8890102850682536
111039,0.001184657421531301
111040,0.0015501447264149118
111041,0.002801852872464539
111042,0.8890102850682536
111043,0.8890102850682536
111044,0.9118396820067655
111045,0.8890102850682536
111046,0.8890102850682536
111047,0.001184657421531301
111048,0.0015501447264149118
111049,0.002801852872464539
111050,0.8890102850682536
111051,0.8890102850682536
111052,0.0013700576120414369
111053,0.0010613332732048988
111054,0.0010613332732048988
111055,1.5732451898816419e-07
111056,2.0593720094507898e-07
111057,3.726941774638713e-07
111058,0.0010613332732048988
111059,0.0010613332732048988
111060,0.7803697193584052
111061,0.7334477833600894
111062,0.7334477833600894
111063,0.00040728040086013457
111064,0.0005330614470511687
111065,0.0009642901444115036
111066,0.7334477833600894
111067,0.7334477833600894
111068,0.0018376269211562146
111069,0.0014236922374467576
111070,0.0014236922374467576
111071,2.111146117224678e-07
111072,2.763482245090178e-07
111073,5.001202691022243e-07
111074,0.0014236922374467576
111075,0.0014236922374467576
111076,0.000734421462895918
111077,0.0005688477232849317
111078,0.0005688477232849317
111079,8.4280408235751e-08
111080,1.103227384386705e-07
111081,1.9965623137862658e-07
111082,0.0005688477232849317
111083,0.0005688477232849317
111084,0.7046219748306526
111085,0.6488001972817684
111086,0.6488001972817684
111087,0.00027347740434319895
111088,0.0003579506583390846
111089,0.0006476124338767418
111090,0.6488001972817684
111091,0.6488001972817684
111092,0.9118396820067655
111093,0.8890102850682536
111094,0.8890102850682536
111095,0.001184657421531301
111096,0.0015501447264149118
111097,0.002801852872464539
111098,0.8890102850682536
111099,0.8890102850682536
111100,0.9178599617649206
111101,0.8964124320802462
111102,0.8964124320802462
111103,0.0012797572899988221
111104,0.0016745353601294976
111105,0.0030263817870227736
111106,0.8964124320802462
111107,0.8964124320802462
111108,0.8218270869674115
111109,0.7812797128865093
111110,0.7812797128865093
111111,0.0005286537936775764
111112,0.0006918928300631076
111113,0.0012514498654427866
111114,0.7812797128865093
111115,0.7812797128865093
111116,0.9118396820067655
111117,0.8890102850682536
111118,0.8890102850682536
111119,0.001184657421531301
111120,0.0015501447264149118
111121,0.002801852872464539
111122,0.8890102850682536
111123,0.8890102850682536
111124,0.9118396820067655
111125,0.8890102850682536
111126,0.8890102850682536
111127,0.001184657421531301
111128,0.0015501447264149118
111129,0.002801852872464539
111130,0.8890102850682536
111131,0.8890102850682536
111132,0.901043775399717
111133,0.8757995335013433
111134,0.8757995335013433
111135,0.001043065962035433
111136,0.0013649295481397894
111137,0.0024674500646665646
111138,0.8757995335013433
111139,0.8757995335013433
111140,0.9178599617649206
111141,0.8964124320802462
111142,0.8964124320802462
111143,0.8964124320802462
111144,0.8964124320802462
111145,0.8964124320802462
111146,0.8964124320802462
111147,0.8964124320802462
111148,0.8964124320802462
111149,0.8964124320802462
111150,0.8964124320802462
111151,0.8964124320802462
111152,0.8964124320802462
111153,0.8964124320802462
111154,0.8964124320802462
111155,0.8964124320802462
111156,0.0012797572899988221
111157,0.0016745353601294976
111158,0.0016745353601294976
111159,0.0030263817870227736
111160,0.8964124320802462
111161,0.8964124320802462
111162,0.9178599617649206
111163,0.8964124320802462
111164,0.8964124320802462
111165,0.0012797572899988221
111166,0.0016745353601294976
111167,0.0030263817870227736
111168,0.8964124320802462
111169,0.8964124320802462
111170,0.9118396820067655
111171,0.8890102850682536
111172,0.8890102850682536
111173,0.001184657421531301
111174,0.0015501447264149118
111175,0.002801852872464539
111176,0.8890102850682536
111177,0.8890102850682536
111178,0.9118396820067655
111179,0.8890102850682536
111180,0.8890102850682536
111181,0.001184657421531301
111182,0.0015501447264149118
111183,0.002801852872464539
111184,0.8890102850682536
111185,0.8890102850682536
111186,0.9118396820067655
111187,0.8890102850682536
111188,0.8890102850682536
111189,0.001184657421531301
111190,0.0015501447264149118
111191,0.002801852872464539
111192,0.8890102850682536
111193,0.8890102850682536
111194,0.9118396820067655
111195,0.8890102850682536
111196,0.8890102850682536
111197,0.001184657421531301
111198,0.0015501447264149118
111199,0.002801852872464539
111200,0.8890102850682536
111201,0.8890102850682536
111202,0.9118396820067655
111203,0.8890102850682536
111204,0.8890102850682536
111205,0.001184657421531301
111206,0.0015501447264149118
111207,0.002801852872464539
111208,0.8890102850682536
111209,0.8890102850682536
111210,0.9118396820067655
111211,0.8890102850682536
111212,0.8890102850682536
111213,0.001184657421531301
111214,0.0015501447264149118
111215,0.002801852872464539
111216,0.8890102850682536
111217,0.8890102850682536
111218,0.9178599617649206
111219,0.8964124320802462
111220,0.8964124320802462
111221,0.0012797572899988221
111222,0.0016745353601294976
111223,0.0030263817870227736
111224,0.8964124320802462
111225,0.8964124320802462
111226,0.9118396820067655
111227,0.8890102850682536
111228,0.8890102850682536
111229,0.001184657421531301
111230,0.0015501447264149118
111231,0.002801852872464539
111232,0.8890102850682536
111233,0.8890102850682536
111234,0.9178599617649206
111235,0.8964124320802462
111236,0.8964124320802462
111237,0.0012797572899988221
111238,0.0016745353601294976
111239,0.0030263817870227736
111240,0.8964124320802462
111241,0.8964124320802462
111242,0.9118396820067655
111243,0.8890102850682536
111244,0.8890102850682536
111245,0.001184657421531301
111246,0.0015501447264149118
111247,0.002801852872464539
111248,0.8890102850682536
111249,0.8890102850682536
111250,0.9178599617649206
111251,0.8964124320802462
111252,0.8964124320802462
111253,0.0012797572899988221
111254,0.0016745353601294976
111255,0.0030263817870227736
111256,0.8964124320802462
111257,0.8964124320802462
111258,0.9118396820067655
111259,0.8890102850682536
111260,0.8890102850682536
111261,0.001184657421531301
111262,0.0015501447264149118
111263,0.002801852872464539
111264,0.8890102850682536
111265,0.8890102850682536
111266,0.9118396820067655
111267,0.8890102850682536
111268,0.8890102850682536
111269,0.001184657421531301
111270,0.0015501447264149118
111271,0.002801852872464539
111272,0.8890102850682536
111273,0.8890102850682536
111274,0.9118396820067655
111275,0.8890102850682536
111276,0.8890102850682536
111277,0.001184657421531301
111278,0.0015501447264149118
111279,0.002801852872464539
111280,0.8890102850682536
111281,0.8890102850682536
111282,0.9118396820067655
111283,0.8890102850682536
111284,0.8890102850682536
111285,0.001184657421531301
111286,0.0015501447264149118
111287,0.002801852872464539
111288,0.8890102850682536
111289,0.8890102850682536
111290,0.9118396820067655
111291,0.8890102850682536
111292,0.8890102850682536
111293,0.001184657421531301
111294,0.0015501447264149118
111295,0.002801852872464539
111296,0.8890102850682536
111297,0.8890102850682536
111298,0.9118396820067655
111299,0.8890102850682536
111300,0.8890102850682536
111301,0.001184657421531301
111302,0.0015501447264149118
111303,0.002801852872464539
111304,0.8890102850682536
111305,0.8890102850682536
111306,0.9178599617649206
111307,0.8964124320802462
111308,0.8964124320802462
111309,0.0012797572899988221
111310,0.0016745353601294976
111311,0.0030263817870227736
111312,0.8964124320802462
111313,0.8964124320802462
111314,0.9118396820067655
111315,0.8890102850682536
111316,0.8890102850682536
111317,0.001184657421531301
111318,0.0015501447264149118
111319,0.002801852872464539
111320,0.8890102850682536
111321,0.8890102850682536
111322,0.9335070988888738
111323,0.9157702559102143
111324,0.9157702559102143
111325,0.0016073333654158912
111326,0.0021029489540023206
111327,0.003799335917920002
111328,0.9157702559102143
111329,0.9157702559102143
111330,0.9118396820067655
111331,0.8890102850682536
111332,0.8890102850682536
111333,0.001184657421531301
111334,0.0015501447264149118
111335,0.002801852872464539
111336,0.8890102850682536
111337,0.8890102850682536
111338,0.9178599617649206
111339,0.8964124320802462
111340,0.8964124320802462
111341,0.0012797572899988221
111342,0.0016745353601294976
111343,0.0030263817870227736
111344,0.8964124320802462
111345,0.8964124320802462
111346,0.9178599617649206
111347,0.8964124320802462
111348,0.8964124320802462
111349,0.0012797572899988221
111350,0.0016745353601294976
111351,0.0030263817870227736
111352,0.8964124320802462
111353,0.8964124320802462
111354,0.9328049963524961
111355,0.9148979425408552
111356,0.9148979425408552
111357,0.0015893711007611067
111358,0.0020794596240722675
111359,0.0037569697752279974
111360,0.9148979425408552
111361,0.9148979425408552
111362,0.9178599617649206
111363,0.8964124320802462
111364,0.8964124320802462
111365,0.0012797572899988221
111366,0.0016745353601294976
111367,0.0030263817870227736
111368,0.8964124320802462
111369,0.8964124320802462
111370,0.9118396820067655
111371,0.8890102850682536
111372,0.8890102850682536
111373,0.001184657421531301
111374,0.0015501447264149118
111375,0.002801852872464539
111376,0.8890102850682536
111377,0.8890102850682536
111378,0.9178599617649206
111379,0.8964124320802462
111380,0.8964124320802462
111381,0.0012797572899988221
111382,0.0016745353601294976
111383,0.0030263817870227736
111384,0.8964124320802462
111385,0.8964124320802462
111386,0.0016722136145643019
111387,0.0012954907489934231
111388,0.0012954907489934231
111389,1.9207938082980148e-07
111390,2.514311810832819e-07
111391,4.5502674281545154e-07
111392,0.0012954907489934231
111393,0.0012954907489934231
111394,0.0016330420827996982
111395,0.0012651327509601747
111396,0.0012651327509601747
111397,1.8757257065545147e-07
111398,2.4553178399816534e-07
111399,4.4435033070560567e-07
111400,0.0012651327509601747
111401,0.0012651327509601747
111402,0.9118396820067655
111403,0.8890102850682536
111404,0.8890102850682536
111405,0.001184657421531301
111406,0.0015501447264149118
111407,0.002801852872464539
111408,0.8890102850682536
111409,0.8890102850682536
111410,0.0038712638610264812
111411,0.0030006193285011503
111412,0.0030006193285011503
111413,4.456555768639518e-07
111414,5.83361414345832e-07
111415,1.0557360935273837e-06
111416,0.0030006193285011503
111417,0.0030006193285011503
111418,0.9934857135499985
111419,0.9916041465317599
111420,0.9916041465317599
111421,0.017188082250555264
111422,0.02238027299022445
111423,0.03978169459200364
111424,0.9916041465317599
111425,0.9916041465317599
111426,0.9096740920868304
111427,0.9096740920868304
111428,0.8863538017378083
111429,0.8863538017378083
111430,0.0011535447782453467
111431,0.0015094478005926962
111432,0.00272838386335813
111433,0.8863538017378083
111434,0.8863538017378083
111435,0.9096740920868304
111436,0.8863538017378083
111437,0.8863538017378083
111438,0.0011535447782453467
111439,0.0015094478005926962
111440,0.00272838386335813
111441,0.8863538017378083
111442,0.8863538017378083
111443,0.9096740920868304
111444,0.8863538017378083
111445,0.8863538017378083
111446,0.0011535447782453467
111447,0.0015094478005926962
111448,0.00272838386335813
111449,0.8863538017378083
111450,0.8863538017378083
111451,0.9028472745613371
111452,0.8780008205814599
111453,0.8780008205814599
111454,0.0010645326118697309
111455,0.0013930110222726468
111456,0.0025181571253675462
111457,0.8780008205814599
111458,0.8780008205814599
111459,0.9028472745613371
111460,0.8780008205814599
111461,0.8780008205814599
111462,0.0010645326118697309
111463,0.0013930110222726468
111464,0.0025181571253675462
111465,0.8780008205814599
111466,0.8780008205814599
111467,0.9028472745613371
111468,0.8780008205814599
111469,0.8780008205814599
111470,0.0010645326118697309
111471,0.0013930110222726468
111472,0.0025181571253675462
111473,0.8780008205814599
111474,0.8780008205814599
111475,0.9028472745613371
111476,0.8780008205814599
111477,0.8780008205814599
111478,0.0010645326118697309
111479,0.0013930110222726468
111480,0.0025181571253675462
111481,0.8780008205814599
111482,0.8780008205814599
111483,0.9028472745613371
111484,0.8780008205814599
111485,0.8780008205814599
111486,0.0010645326118697309
111487,0.0013930110222726468
111488,0.0025181571253675462
111489,0.8780008205814599
111490,0.8780008205814599
111491,0.9028472745613371
111492,0.8780008205814599
111493,0.8780008205814599
111494,0.0010645326118697309
111495,0.0013930110222726468
111496,0.0025181571253675462
111497,0.8780008205814599
111498,0.8780008205814599
111499,0.9028472745613371
111500,0.8780008205814599
111501,0.8780008205814599
111502,0.0010645326118697309
111503,0.0013930110222726468
111504,0.0025181571253675462
111505,0.8780008205814599
111506,0.8780008205814599
111507,0.6732038351372351
111508,0.6146913481532318
111509,0.6146913481532318
111510,0.00023617247681736835
111511,0.0003091263359325183
111512,0.0005593004702916697
111513,0.6146913481532318
111514,0.6146913481532318
111515,0.9028472745613371
111516,0.8780008205814599
111517,0.8780008205814599
111518,0.0010645326118697309
111519,0.0013930110222726468
111520,0.0025181571253675462
111521,0.8780008205814599
111522,0.8780008205814599
111523,0.9028472745613371
111524,0.8780008205814599
111525,0.8780008205814599
111526,0.0010645326118697309
111527,0.0013930110222726468
111528,0.0025181571253675462
111529,0.8780008205814599
111530,0.8780008205814599
111531,0.002438821568421299
111532,0.0018897211552692645
111533,0.0018897211552692645
111534,2.803513168204936e-07
111535,3.669788005316975e-07
111536,6.64138600252194e-07
111537,0.0018897211552692645
111538,0.0018897211552692645
111539,0.9096740920868304
111540,0.8863538017378083
111541,0.8863538017378083
111542,0.0011535447782453467
111543,0.0015094478005926962
111544,0.00272838386335813
111545,0.8863538017378083
111546,0.8863538017378083
111547,0.9096740920868304
111548,0.8863538017378083
111549,0.8863538017378083
111550,0.0011535447782453467
111551,0.0015094478005926962
111552,0.00272838386335813
111553,0.8863538017378083
111554,0.8863538017378083
111555,0.0007797969926432021
111556,0.0006039996207659209
111557,0.0006039996207659209
111558,8.949165613899614e-08
111559,1.1714424221998396e-07
111560,2.1200142537395036e-07
111561,0.0006039996207659209
111562,0.0006039996207659209
111563,0.9028472745613371
111564,0.8780008205814599
111565,0.8780008205814599
111566,0.0010645326118697309
111567,0.0013930110222726468
111568,0.0025181571253675462
111569,0.8780008205814599
111570,0.8780008205814599
111571,0.8913803681606773
111572,0.8640429092754951
111573,0.8640429092754951
111574,0.0009401745011098226
111575,0.001230327506599858
111576,0.0022243655287887743
111577,0.8640429092754951
111578,0.8640429092754951
111579,0.9025106620390818
111580,0.8775897925783233
111581,0.8775897925783233
111582,0.0010604657724241863
111583,0.0013876910383083928
111584,0.002508550942225793
111585,0.8775897925783233
111586,0.8775897925783233
111587,0.9096740920868304
111588,0.8863538017378083
111589,0.8863538017378083
111590,0.0011535447782453467
111591,0.0015094478005926962
111592,0.00272838386335813
111593,0.8863538017378083
111594,0.8863538017378083
111595,0.0014715667179500615
111596,0.0011399947581190056
111597,0.0011399947581190056
111598,1.6899804554753535e-07
111599,2.2121780230791451e-07
111600,4.0034819096795824e-07
111601,0.0011399947581190056
111602,0.0011399947581190056
111603,0.9096740920868304
111604,0.8863538017378083
111605,0.8863538017378083
111606,0.0011535447782453467
111607,0.0015094478005926962
111608,0.00272838386335813
111609,0.8863538017378083
111610,0.8863538017378083
111611,0.9262253662690967
111612,0.9067401858412476
111613,0.9067401858412476
111614,0.0014376297100195778
111615,0.001881016360880003
111616,0.0033989866315104807
111617,0.9067401858412476
111618,0.9067401858412476
111619,0.9028472745613371
111620,0.8780008205814599
111621,0.8780008205814599
111622,0.0010645326118697309
111623,0.0013930110222726468
111624,0.0025181571253675462
111625,0.8780008205814599
111626,0.8780008205814599
111627,0.9028472745613371
111628,0.8780008205814599
111629,0.8780008205814599
111630,0.0010645326118697309
111631,0.0013930110222726468
111632,0.0025181571253675462
111633,0.8780008205814599
111634,0.8780008205814599
111635,0.9028472745613371
111636,0.8780008205814599
111637,0.8780008205814599
111638,0.0010645326118697309
111639,0.0013930110222726468
111640,0.0025181571253675462
111641,0.8780008205814599
111642,0.8780008205814599
111643,0.9028472745613371
111644,0.8780008205814599
111645,0.8780008205814599
111646,0.0010645326118697309
111647,0.0013930110222726468
111648,0.0025181571253675462
111649,0.8780008205814599
111650,0.8780008205814599
111651,0.0014544305051322525
111652,0.0011267153030644743
111653,0.0011267153030644743
111654,1.6702721806103547e-07
111655,2.1863799671680435e-07
111656,3.9567939710135876e-07
111657,0.0011267153030644743
111658,0.0011267153030644743
111659,0.878944604867583
111660,0.8490074744567637
111661,0.8490074744567637
111662,0.000831913446116902
111663,0.0010886917536288155
111664,0.001968521298095158
111665,0.8490074744567637
111666,0.8490074744567637
111667,0.0011501038015315588
111668,0.0008908989241794229
111669,0.0008908989241794229
111670,1.3203801517787756e-07
111671,1.728372643464492e-07
111672,3.127916835889404e-07
111673,0.0008908989241794229
111674,0.0008908989241794229
111675,0.9096740920868304
111676,0.8863538017378083
111677,0.8863538017378083
111678,0.0011535447782453467
111679,0.0015094478005926962
111680,0.00272838386335813
111681,0.8863538017378083
111682,0.8863538017378083
111683,0.5803828093082876
111684,0.5171705174416846
111685,0.5171705174416846
111686,0.00015858226850613065
111687,0.00020757342902872077
111688,0.0003755922682544307
111689,0.5171705174416846
111690,0.5171705174416846
111691,0.9096740920868304
111692,0.8863538017378083
111693,0.8863538017378083
111694,0.0011535447782453467
111695,0.0015094478005926962
111696,0.00272838386335813
111697,0.8863538017378083
111698,0.8863538017378083
111699,0.9028472745613371
111700,0.8780008205814599
111701,0.8780008205814599
111702,0.0010645326118697309
111703,0.0013930110222726468
