Id,WnvPresent
86560,0.5011805642040938
86561,0.5011805642040938
86562,0.41198257221469037
86563,0.4119468602086391
86564,0.5011805642040938
86565,0.5011805642040938
86566,0.5011805642040938
86567,0.5019597868848532
86568,0.5011805642040938
86569,0.5011805642040938
86570,0.41198257221469037
86571,0.4119468602086391
86572,0.5011805642040938
86573,0.5011805642040938
86574,0.5011805642040938
86575,0.5006805900242798
86576,0.49990135992279666
86577,0.49990135992279666
86578,0.4107435668483704
86579,0.4107078872278108
86580,0.49990135992279666
86581,0.49990135992279666
86582,0.49990135992279666
86583,0.5055141480586539
86584,0.5055141480586539
86585,0.5055141480586539
86586,0.5055141480586539
86587,0.5055141480586539
86588,0.5055141480586539
86589,0.5055141480586539
86590,0.5055141480586539
86591,0.5047349995475962
86592,0.5047349995475962
86593,0.5047349995475962
86594,0.5047349995475962
86595,0.5047349995475962
86596,0.5047349995475962
86597,0.5047349995475962
86598,0.41543125457910635
86599,0.41539545481348716
86600,0.5047349995475962
86601,0.5047349995475962
86602,0.5047349995475962
86603,0.5055141480586539
86604,0.5055141480586539
86605,0.5047349995475962
86606,0.5047349995475962
86607,0.41543125457910635
86608,0.41539545481348716
86609,0.5047349995475962
86610,0.5047349995475962
86611,0.5047349995475962
86612,0.5019597868848532
86613,0.5011805642040938
86614,0.5011805642040938
86615,0.41198257221469037
86616,0.4119468602086391
86617,0.5011805642040938
86618,0.5011805642040938
86619,0.5011805642040938
86620,0.5019597868848532
86621,0.5011805642040938
86622,0.5011805642040938
86623,0.41198257221469037
86624,0.4119468602086391
86625,0.5011805642040938
86626,0.5011805642040938
86627,0.5011805642040938
86628,0.5019597868848532
86629,0.5011805642040938
86630,0.5011805642040938
86631,0.41198257221469037
86632,0.4119468602086391
86633,0.5011805642040938
86634,0.5011805642040938
86635,0.5011805642040938
86636,0.5019597868848532
86637,0.5011805642040938
86638,0.5011805642040938
86639,0.41198257221469037
86640,0.4119468602086391
86641,0.5011805642040938
86642,0.5011805642040938
86643,0.5011805642040938
86644,0.5019597868848532
86645,0.5011805642040938
86646,0.5011805642040938
86647,0.41198257221469037
86648,0.4119468602086391
86649,0.5011805642040938
86650,0.5011805642040938
86651,0.5011805642040938
86652,0.5019597868848532
86653,0.5011805642040938
86654,0.5011805642040938
86655,0.41198257221469037
86656,0.4119468602086391
86657,0.5011805642040938
86658,0.5011805642040938
86659,0.5011805642040938
86660,0.5055141480586539
86661,0.5047349995475962
86662,0.5047349995475962
86663,0.41543125457910635
86664,0.41539545481348716
86665,0.5047349995475962
86666,0.5047349995475962
86667,0.5047349995475962
86668,0.5019597868848532
86669,0.5011805642040938
86670,0.5011805642040938
86671,0.41198257221469037
86672,0.4119468602086391
86673,0.5011805642040938
86674,0.5011805642040938
86675,0.5011805642040938
86676,0.5055141480586539
86677,0.5047349995475962
86678,0.5047349995475962
86679,0.41543125457910635
86680,0.41539545481348716
86681,0.5047349995475962
86682,0.5047349995475962
86683,0.5047349995475962
86684,0.5019597868848532
86685,0.5011805642040938
86686,0.5011805642040938
86687,0.41198257221469037
86688,0.4119468602086391
86689,0.5011805642040938
86690,0.5011805642040938
86691,0.5011805642040938
86692,0.5055141480586539
86693,0.5047349995475962
86694,0.5047349995475962
86695,0.41543125457910635
86696,0.41539545481348716
86697,0.5047349995475962
86698,0.5047349995475962
86699,0.5047349995475962
86700,0.5019597868848532
86701,0.5011805642040938
86702,0.5011805642040938
86703,0.41198257221469037
86704,0.4119468602086391
86705,0.5011805642040938
86706,0.5011805642040938
86707,0.5011805642040938
86708,0.5019597868848532
86709,0.5011805642040938
86710,0.5011805642040938
86711,0.41198257221469037
86712,0.4119468602086391
86713,0.5011805642040938
86714,0.5011805642040938
86715,0.5011805642040938
86716,0.5019597868848532
86717,0.5011805642040938
86718,0.5011805642040938
86719,0.41198257221469037
86720,0.4119468602086391
86721,0.5011805642040938
86722,0.5011805642040938
86723,0.5011805642040938
86724,0.5019597868848532
86725,0.5011805642040938
86726,0.5011805642040938
86727,0.41198257221469037
86728,0.4119468602086391
86729,0.5011805642040938
86730,0.5011805642040938
86731,0.5011805642040938
86732,0.5019597868848532
86733,0.5011805642040938
86734,0.5011805642040938
86735,0.41198257221469037
86736,0.4119468602086391
86737,0.5011805642040938
86738,0.5011805642040938
86739,0.5011805642040938
86740,0.5019597868848532
86741,0.5011805642040938
86742,0.5011805642040938
86743,0.41198257221469037
86744,0.4119468602086391
86745,0.5011805642040938
86746,0.5011805642040938
86747,0.5011805642040938
86748,0.5055141480586539
86749,0.5047349995475962
86750,0.5047349995475962
86751,0.41543125457910635
86752,0.41539545481348716
86753,0.5047349995475962
86754,0.5047349995475962
86755,0.5047349995475962
86756,0.5019597868848532
86757,0.5011805642040938
86758,0.5011805642040938
86759,0.41198257221469037
86760,0.4119468602086391
86761,0.5011805642040938
86762,0.5011805642040938
86763,0.5011805642040938
86764,0.5055141480586539
86765,0.5047349995475962
86766,0.5047349995475962
86767,0.41543125457910635
86768,0.41539545481348716
86769,0.5047349995475962
86770,0.5047349995475962
86771,0.5047349995475962
86772,0.5019597868848532
86773,0.5011805642040938
86774,0.5011805642040938
86775,0.41198257221469037
86776,0.4119468602086391
86777,0.5011805642040938
86778,0.5011805642040938
86779,0.5011805642040938
86780,0.5055141480586539
86781,0.5047349995475962
86782,0.5047349995475962
86783,0.41543125457910635
86784,0.41539545481348716
86785,0.5047349995475962
86786,0.5047349995475962
86787,0.5047349995475962
86788,0.5055141480586539
86789,0.5047349995475962
86790,0.5047349995475962
86791,0.41543125457910635
86792,0.41539545481348716
86793,0.5047349995475962
86794,0.5047349995475962
86795,0.5047349995475962
86796,0.5055141480586539
86797,0.5047349995475962
86798,0.5047349995475962
86799,0.41543125457910635
86800,0.41539545481348716
86801,0.5047349995475962
86802,0.5047349995475962
86803,0.5047349995475962
86804,0.5055141480586539
86805,0.5047349995475962
86806,0.5047349995475962
86807,0.41543125457910635
86808,0.41539545481348716
86809,0.5047349995475962
86810,0.5047349995475962
86811,0.5047349995475962
86812,0.5019597868848532
86813,0.5011805642040938
86814,0.5011805642040938
86815,0.41198257221469037
86816,0.4119468602086391
86817,0.5011805642040938
86818,0.5011805642040938
86819,0.5011805642040938
86820,0.5055141480586539
86821,0.5047349995475962
86822,0.5047349995475962
86823,0.41543125457910635
86824,0.41539545481348716
86825,0.5047349995475962
86826,0.5047349995475962
86827,0.5047349995475962
86828,0.5019597868848532
86829,0.5011805642040938
86830,0.5011805642040938
86831,0.41198257221469037
86832,0.4119468602086391
86833,0.5011805642040938
86834,0.5011805642040938
86835,0.5011805642040938
86836,0.5019597868848532
86837,0.5011805642040938
86838,0.5011805642040938
86839,0.41198257221469037
86840,0.4119468602086391
86841,0.5011805642040938
86842,0.5011805642040938
86843,0.5011805642040938
86844,0.5019597868848532
86845,0.5011805642040938
86846,0.5011805642040938
86847,0.41198257221469037
86848,0.4119468602086391
86849,0.5011805642040938
86850,0.5011805642040938
86851,0.5011805642040938
86852,0.5019597868848532
86853,0.5011805642040938
86854,0.5011805642040938
86855,0.41198257221469037
86856,0.4119468602086391
86857,0.5011805642040938
86858,0.5011805642040938
86859,0.5011805642040938
86860,0.5019597868848532
86861,0.5011805642040938
86862,0.5011805642040938
86863,0.41198257221469037
86864,0.4119468602086391
86865,0.5011805642040938
86866,0.5011805642040938
86867,0.5011805642040938
86868,0.49946786279656935
86869,0.4986886350794034
86870,0.4986886350794034
86871,0.40956999523643817
86872,0.4095343467084165
86873,0.4986886350794034
86874,0.4986886350794034
86875,0.4986886350794034
86876,0.49946786279656935
86877,0.4986886350794034
86878,0.4986886350794034
86879,0.40956999523643817
86880,0.4095343467084165
86881,0.4986886350794034
86882,0.4986886350794034
86883,0.4986886350794034
86884,0.49946786279656935
86885,0.4986886350794034
86886,0.4986886350794034
86887,0.40956999523643817
86888,0.4095343467084165
86889,0.4986886350794034
86890,0.4986886350794034
86891,0.4986886350794034
86892,0.4977615771764087
86893,0.4969823683381426
86894,0.4969823683381426
86895,0.40792053298948333
86896,0.40788492884864136
86897,0.4969823683381426
86898,0.4969823683381426
86899,0.4969823683381426
86900,0.4977615771764087
86901,0.4969823683381426
86902,0.4969823683381426
86903,0.40792053298948333
86904,0.40788492884864136
86905,0.4969823683381426
86906,0.4969823683381426
86907,0.4969823683381426
86908,0.4977615771764087
86909,0.4969823683381426
86910,0.4969823683381426
86911,0.40792053298948333
86912,0.40788492884864136
86913,0.4969823683381426
86914,0.4969823683381426
86915,0.4969823683381426
86916,0.4977615771764087
86917,0.4969823683381426
86918,0.4969823683381426
86919,0.40792053298948333
86920,0.40788492884864136
86921,0.4969823683381426
86922,0.4969823683381426
86923,0.4969823683381426
86924,0.4977615771764087
86925,0.4969823683381426
86926,0.4969823683381426
86927,0.40792053298948333
86928,0.40788492884864136
86929,0.4969823683381426
86930,0.4969823683381426
86931,0.4969823683381426
86932,0.4977615771764087
86933,0.4969823683381426
86934,0.4969823683381426
86935,0.40792053298948333
86936,0.40788492884864136
86937,0.4969823683381426
86938,0.4969823683381426
86939,0.4969823683381426
86940,0.4977615771764087
86941,0.4969823683381426
86942,0.4969823683381426
86943,0.40792053298948333
86944,0.40788492884864136
86945,0.4969823683381426
86946,0.4969823683381426
86947,0.4969823683381426
86948,0.4977615771764087
86949,0.4969823683381426
86950,0.4969823683381426
86951,0.40792053298948333
86952,0.40788492884864136
86953,0.4969823683381426
86954,0.4969823683381426
86955,0.4969823683381426
86956,0.4977615771764087
86957,0.4969823683381426
86958,0.4969823683381426
86959,0.40792053298948333
86960,0.40788492884864136
86961,0.4969823683381426
86962,0.4969823683381426
86963,0.4969823683381426
86964,0.4977615771764087
86965,0.4969823683381426
86966,0.4969823683381426
86967,0.40792053298948333
86968,0.40788492884864136
86969,0.4969823683381426
86970,0.4969823683381426
86971,0.4969823683381426
86972,0.4977615771764087
86973,0.4969823683381426
86974,0.4969823683381426
86975,0.40792053298948333
86976,0.40788492884864136
86977,0.4969823683381426
86978,0.4969823683381426
86979,0.4969823683381426
86980,0.49946786279656935
86981,0.4986886350794034
86982,0.4986886350794034
86983,0.40956999523643817
86984,0.4095343467084165
86985,0.4986886350794034
86986,0.4986886350794034
86987,0.4986886350794034
86988,0.49946786279656935
86989,0.4986886350794034
86990,0.4986886350794034
86991,0.40956999523643817
86992,0.4095343467084165
86993,0.4986886350794034
86994,0.4986886350794034
86995,0.4986886350794034
86996,0.4977615771764087
86997,0.4969823683381426
86998,0.4969823683381426
86999,0.40792053298948333
87000,0.40788492884864136
87001,0.4969823683381426
87002,0.4969823683381426
87003,0.4969823683381426
87004,0.4977615771764087
87005,0.4969823683381426
87006,0.4969823683381426
87007,0.40792053298948333
87008,0.40788492884864136
87009,0.4969823683381426
87010,0.4969823683381426
87011,0.4969823683381426
87012,0.49463428740793647
87013,0.4938551602850414
87014,0.4938551602850414
87015,0.4049026348675893
87016,0.4048671140150517
87017,0.4938551602850414
87018,0.4938551602850414
87019,0.4938551602850414
87020,0.4971641094594384
87021,0.49638491152184944
87022,0.49638491152184944
87023,0.40734344043965404
87024,0.40730785201783926
87025,0.49638491152184944
87026,0.49638491152184944
87027,0.49638491152184944
87028,0.49946786279656935
87029,0.4986886350794034
87030,0.4986886350794034
87031,0.40956999523643817
87032,0.4095343467084165
87033,0.4986886350794034
87034,0.4986886350794034
87035,0.4986886350794034
87036,0.4977615771764087
87037,0.4969823683381426
87038,0.4969823683381426
87039,0.40792053298948333
87040,0.40788492884864136
87041,0.4969823683381426
87042,0.4969823683381426
87043,0.4969823683381426
87044,0.49946786279656935
87045,0.4986886350794034
87046,0.4986886350794034
87047,0.40956999523643817
87048,0.4095343467084165
87049,0.4986886350794034
87050,0.4986886350794034
87051,0.4986886350794034
87052,0.49848300532527245
87053,0.4977037862903418
87054,0.4977037862903418
87055,0.408617688968006
87056,0.4085820659687651
87057,0.4977037862903418
87058,0.4977037862903418
87059,0.4977037862903418
87060,0.4977615771764087
87061,0.4969823683381426
87062,0.4969823683381426
87063,0.40792053298948333
87064,0.40788492884864136
87065,0.4969823683381426
87066,0.4969823683381426
87067,0.4969823683381426
87068,0.4977615771764087
87069,0.4969823683381426
87070,0.4969823683381426
87071,0.40792053298948333
87072,0.40788492884864136
87073,0.4969823683381426
87074,0.4969823683381426
87075,0.4969823683381426
87076,0.4977615771764087
87077,0.4969823683381426
87078,0.4969823683381426
87079,0.40792053298948333
87080,0.40788492884864136
87081,0.4969823683381426
87082,0.4969823683381426
87083,0.4969823683381426
87084,0.4977615771764087
87085,0.4969823683381426
87086,0.4969823683381426
87087,0.40792053298948333
87088,0.40788492884864136
87089,0.4969823683381426
87090,0.4969823683381426
87091,0.4969823683381426
87092,0.4977615771764087
87093,0.4969823683381426
87094,0.4969823683381426
87095,0.40792053298948333
87096,0.40788492884864136
87097,0.4969823683381426
87098,0.4969823683381426
87099,0.4969823683381426
87100,0.49243679957163333
87101,0.49165776633827696
87102,0.49165776633827696
87103,0.40278606469942113
87104,0.4027506038622274
87105,0.49165776633827696
87106,0.49165776633827696
87107,0.49165776633827696
87108,0.49946786279656935
87109,0.4986886350794034
87110,0.4986886350794034
87111,0.40956999523643817
87112,0.4095343467084165
87113,0.4986886350794034
87114,0.4986886350794034
87115,0.4986886350794034
87116,0.49946786279656935
87117,0.4986886350794034
87118,0.4986886350794034
87119,0.40956999523643817
87120,0.4095343467084165
87121,0.4986886350794034
87122,0.4986886350794034
87123,0.4986886350794034
87124,0.4873391851699518
87125,0.4865604856377994
87126,0.4865604856377994
87127,0.39788898279063556
87128,0.39785366587325777
87129,0.4865604856377994
87130,0.4865604856377994
87131,0.4865604856377994
87132,0.49946786279656935
87133,0.4986886350794034
87134,0.4986886350794034
87135,0.40956999523643817
87136,0.4095343467084165
87137,0.4986886350794034
87138,0.4986886350794034
87139,0.4986886350794034
87140,0.4977615771764087
87141,0.4969823683381426
87142,0.4969823683381426
87143,0.40792053298948333
87144,0.40788492884864136
87145,0.4969823683381426
87146,0.4969823683381426
87147,0.4969823683381426
87148,0.49946786279656935
87149,0.4986886350794034
87150,0.4986886350794034
87151,0.40956999523643817
87152,0.4095343467084165
87153,0.4986886350794034
87154,0.4986886350794034
87155,0.4986886350794034
87156,0.49946786279656935
87157,0.4986886350794034
87158,0.4986886350794034
87159,0.40956999523643817
87160,0.4095343467084165
87161,0.4986886350794034
87162,0.4986886350794034
87163,0.4986886350794034
87164,0.4954196564735056
87165,0.49464050309646385
87166,0.49464050309646385
87167,0.4056598946372854
87168,0.40562435263345104
87169,0.49464050309646385
87170,0.49464050309646385
87171,0.49464050309646385
87172,0.489142782026067
87173,0.4883639459104146
87174,0.4883639459104146
87175,0.3996195841248635
87176,0.3995842155392253
87177,0.4883639459104146
87178,0.4883639459104146
87179,0.4883639459104146
87180,0.4977615771764087
87181,0.4969823683381426
87182,0.4969823683381426
87183,0.40792053298948333
87184,0.40788492884864136
87185,0.4969823683381426
87186,0.4969823683381426
87187,0.4969823683381426
87188,0.4940334667816396
87189,0.4932543623394068
87190,0.4932543623394068
87191,0.40432360653274385
87192,0.4042881019673159
87193,0.4932543623394068
87194,0.4932543623394068
87195,0.4932543623394068
87196,0.4977615771764087
87197,0.4969823683381426
87198,0.4969823683381426
87199,0.40792053298948333
87200,0.40788492884864136
87201,0.4969823683381426
87202,0.4969823683381426
87203,0.4969823683381426
87204,0.4965562407552438
87205,0.4957770561917538
87206,0.4957770561917538
87207,0.40675655581963516
87208,0.4067209834842673
87209,0.4957770561917538
87210,0.4957770561917538
87211,0.4957770561917538
87212,0.49572163948401043
87213,0.4949424770353913
87214,0.4949424770353913
87215,0.405951183012554
87216,0.4059156329176628
87217,0.4949424770353913
87218,0.4949424770353913
87219,0.4949424770353913
87220,0.49946786279656935
87221,0.4986886350794034
87222,0.4986886350794034
87223,0.40956999523643817
87224,0.4095343467084165
87225,0.4986886350794034
87226,0.4986886350794034
87227,0.4986886350794034
87228,0.4985285614953892
87229,0.4977493419254736
87230,0.4977493419254736
87231,0.40866172455606975
87232,0.40862610037045677
87233,0.4977493419254736
87234,0.4977493419254736
87235,0.4977493419254736
87236,0.49946786279656935
87237,0.4986886350794034
87238,0.4986886350794034
87239,0.40956999523643817
87240,0.4095343467084165
87241,0.4986886350794034
87242,0.4986886350794034
87243,0.4986886350794034
87244,0.49946786279656935
87245,0.4986886350794034
87246,0.4986886350794034
87247,0.40956999523643817
87248,0.4095343467084165
87249,0.4986886350794034
87250,0.4986886350794034
87251,0.4986886350794034
87252,0.49946786279656935
87253,0.4986886350794034
87254,0.4986886350794034
87255,0.40956999523643817
87256,0.4095343467084165
87257,0.4986886350794034
87258,0.4986886350794034
87259,0.4986886350794034
87260,0.4977615771764087
87261,0.4969823683381426
87262,0.4969823683381426
87263,0.40792053298948333
87264,0.40788492884864136
87265,0.4969823683381426
87266,0.4969823683381426
87267,0.4969823683381426
87268,0.49946786279656935
87269,0.4986886350794034
87270,0.4986886350794034
87271,0.40956999523643817
87272,0.4095343467084165
87273,0.4986886350794034
87274,0.4986886350794034
87275,0.4986886350794034
87276,0.4977615771764087
87277,0.4969823683381426
87278,0.4969823683381426
87279,0.40792053298948333
87280,0.40788492884864136
87281,0.4969823683381426
87282,0.4969823683381426
87283,0.4969823683381426
87284,0.4086686099115699
87285,0.40791559392635884
87286,0.40791559392635884
87287,0.32451773130677036
87288,0.3244854172124254
87289,0.40791559392635884
87290,0.40791559392635884
87291,0.40791559392635884
87292,0.4977615771764087
87293,0.4969823683381426
87294,0.4969823683381426
87295,0.40792053298948333
87296,0.40788492884864136
87297,0.4969823683381426
87298,0.4969823683381426
87299,0.4969823683381426
87300,0.4977615771764087
87301,0.4969823683381426
87302,0.4969823683381426
87303,0.40792053298948333
87304,0.40788492884864136
87305,0.4969823683381426
87306,0.4969823683381426
87307,0.4969823683381426
87308,0.4977615771764087
87309,0.4969823683381426
87310,0.4969823683381426
87311,0.40792053298948333
87312,0.40788492884864136
87313,0.4969823683381426
87314,0.4969823683381426
87315,0.4969823683381426
87316,0.4977615771764087
87317,0.4969823683381426
87318,0.4969823683381426
87319,0.40792053298948333
87320,0.40788492884864136
87321,0.4969823683381426
87322,0.4969823683381426
87323,0.4969823683381426
87324,0.4977615771764087
87325,0.4969823683381426
87326,0.4969823683381426
87327,0.40792053298948333
87328,0.40788492884864136
87329,0.4969823683381426
87330,0.4969823683381426
87331,0.4969823683381426
87332,0.4977615771764087
87333,0.4969823683381426
87334,0.4969823683381426
87335,0.40792053298948333
87336,0.40788492884864136
87337,0.4969823683381426
87338,0.4969823683381426
87339,0.4969823683381426
87340,0.49946786279656935
87341,0.4986886350794034
87342,0.4986886350794034
87343,0.40956999523643817
87344,0.4095343467084165
87345,0.4986886350794034
87346,0.4986886350794034
87347,0.4986886350794034
87348,0.49946786279656935
87349,0.4986886350794034
87350,0.4986886350794034
87351,0.40956999523643817
87352,0.4095343467084165
87353,0.4986886350794034
87354,0.4986886350794034
87355,0.4986886350794034
87356,0.41031935952073634
87357,0.4095654085695846
87358,0.4095654085695846
87359,0.32601597027891777
87360,0.32598357899364777
87361,0.4095654085695846
87362,0.4095654085695846
87363,0.4095654085695846
87364,0.4977615771764087
87365,0.4969823683381426
87366,0.4969823683381426
87367,0.40792053298948333
87368,0.40788492884864136
87369,0.4969823683381426
87370,0.4969823683381426
87371,0.4969823683381426
87372,0.4977615771764087
87373,0.4969823683381426
87374,0.4969823683381426
87375,0.40792053298948333
87376,0.40788492884864136
87377,0.4969823683381426
87378,0.4969823683381426
87379,0.4969823683381426
87380,0.4910499172965274
87381,0.49027095881231963
87382,0.49027095881231963
87383,0.40145196786887644
87384,0.40141654553861
87385,0.49027095881231963
87386,0.49027095881231963
87387,0.49027095881231963
87388,0.4977615771764087
87389,0.4969823683381426
87390,0.4969823683381426
87391,0.40792053298948333
87392,0.40788492884864136
87393,0.4969823683381426
87394,0.4969823683381426
87395,0.4969823683381426
87396,0.49946786279656935
87397,0.4986886350794034
87398,0.4986886350794034
87399,0.40956999523643817
87400,0.4095343467084165
87401,0.4986886350794034
87402,0.4986886350794034
87403,0.4986886350794034
87404,0.410311706798881
87405,0.4095577601429849
87406,0.4095577601429849
87407,0.326009020605865
87408,0.32597662967712215
87409,0.4095577601429849
87410,0.4095577601429849
87411,0.4095577601429849
87412,0.4977615771764087
87413,0.4969823683381426
87414,0.4969823683381426
87415,0.40792053298948333
87416,0.40788492884864136
87417,0.4969823683381426
87418,0.4969823683381426
87419,0.4969823683381426
87420,0.4977615771764087
87421,0.4969823683381426
87422,0.4969823683381426
87423,0.40792053298948333
87424,0.40788492884864136
87425,0.4969823683381426
87426,0.4969823683381426
87427,0.4969823683381426
87428,0.49946786279656935
87429,0.4986886350794034
87430,0.4986886350794034
87431,0.40956999523643817
87432,0.4095343467084165
87433,0.4986886350794034
87434,0.4986886350794034
87435,0.4986886350794034
87436,0.4977615771764087
87437,0.4969823683381426
87438,0.4969823683381426
87439,0.40792053298948333
87440,0.40788492884864136
87441,0.4969823683381426
87442,0.4969823683381426
87443,0.4969823683381426
87444,0.4977615771764087
87445,0.4969823683381426
87446,0.4969823683381426
87447,0.40792053298948333
87448,0.40788492884864136
87449,0.4969823683381426
87450,0.4969823683381426
87451,0.4969823683381426
87452,0.4977615771764087
87453,0.4969823683381426
87454,0.4969823683381426
87455,0.40792053298948333
87456,0.40788492884864136
87457,0.4969823683381426
87458,0.4969823683381426
87459,0.4969823683381426
87460,0.4977615771764087
87461,0.4969823683381426
87462,0.4969823683381426
87463,0.40792053298948333
87464,0.40788492884864136
87465,0.4969823683381426
87466,0.4969823683381426
87467,0.4969823683381426
87468,0.4974510400132697
87469,0.4966718365629726
87470,0.4966718365629726
87471,0.407620555007114
87472,0.40758495902491193
87473,0.4966718365629726
87474,0.4966718365629726
87475,0.4966718365629726
87476,0.4952938289269148
87477,0.49451467949751327
87478,0.49451467949751327
87479,0.4055385418779271
87480,0.405503003252265
87481,0.49451467949751327
87482,0.49451467949751327
87483,0.49451467949751327
87484,0.4977615771764087
87485,0.4969823683381426
87486,0.4969823683381426
87487,0.40792053298948333
87488,0.40788492884864136
87489,0.4969823683381426
87490,0.4969823683381426
87491,0.4969823683381426
87492,0.4977615771764087
87493,0.4969823683381426
87494,0.4969823683381426
87495,0.40792053298948333
87496,0.40788492884864136
87497,0.4969823683381426
87498,0.4969823683381426
87499,0.4969823683381426
87500,0.4977615771764087
87501,0.4969823683381426
87502,0.4969823683381426
87503,0.40792053298948333
87504,0.40788492884864136
87505,0.4969823683381426
87506,0.4969823683381426
87507,0.4969823683381426
87508,0.48701271217271913
87509,0.48623403953112976
87510,0.48623403953112976
87511,0.3975759617452858
87512,0.39754065426765933
87513,0.48623403953112976
87514,0.48623403953112976
87515,0.48623403953112976
87516,0.4977615771764087
87517,0.4969823683381426
87518,0.4969823683381426
87519,0.40792053298948333
87520,0.40788492884864136
87521,0.4969823683381426
87522,0.4969823683381426
87523,0.4969823683381426
87524,0.4977615771764087
87525,0.4969823683381426
87526,0.4969823683381426
87527,0.40792053298948333
87528,0.40788492884864136
87529,0.4969823683381426
87530,0.4969823683381426
87531,0.4969823683381426
87532,0.4966676621188344
87533,0.495888474931487
87534,0.495888474931487
87535,0.40686411164927255
87536,0.40682853635821065
87537,0.495888474931487
87538,0.495888474931487
87539,0.495888474931487
87540,0.4939392899373745
87541,0.49316018925426713
87542,0.49316018925426713
87543,0.4042328682028419
87544,0.4041973661986919
87545,0.49316018925426713
87546,0.49316018925426713
87547,0.49316018925426713
87548,0.4977615771764087
87549,0.4969823683381426
87550,0.4969823683381426
87551,0.40792053298948333
87552,0.40788492884864136
87553,0.4969823683381426
87554,0.4969823683381426
87555,0.4969823683381426
87556,0.4977615771764087
87557,0.4969823683381426
87558,0.4969823683381426
87559,0.40792053298948333
87560,0.40788492884864136
87561,0.4969823683381426
87562,0.4969823683381426
87563,0.4969823683381426
87564,0.4977615771764087
87565,0.4969823683381426
87566,0.4969823683381426
87567,0.40792053298948333
87568,0.40788492884864136
87569,0.4969823683381426
87570,0.4969823683381426
87571,0.4969823683381426
87572,0.4977615771764087
87573,0.4969823683381426
87574,0.4969823683381426
87575,0.40792053298948333
87576,0.40788492884864136
87577,0.4969823683381426
87578,0.4969823683381426
87579,0.4969823683381426
87580,0.48893018883748574
87581,0.4881513677670349
87582,0.4881513677670349
87583,0.39941547878501443
87584,0.3993801162471493
87585,0.4881513677670349
87586,0.4881513677670349
87587,0.4881513677670349
87588,0.4977615771764087
87589,0.4969823683381426
87590,0.4969823683381426
87591,0.40792053298948333
87592,0.40788492884864136
87593,0.4969823683381426
87594,0.4969823683381426
87595,0.4969823683381426
87596,0.493928166095832
87597,0.4931490658603902
87598,0.4931490658603902
87599,0.4042221509116875
87600,0.40418664921021547
87601,0.4931490658603902
87602,0.4931490658603902
87603,0.4931490658603902
87604,0.4977615771764087
87605,0.4969823683381426
87606,0.4969823683381426
87607,0.40792053298948333
87608,0.40788492884864136
87609,0.4969823683381426
87610,0.4969823683381426
87611,0.4969823683381426
87612,0.4977615771764087
87613,0.4977615771764087
87614,0.4969823683381426
87615,0.4969823683381426
87616,0.40792053298948333
87617,0.40788492884864136
87618,0.4969823683381426
87619,0.4969823683381426
87620,0.4969823683381426
87621,0.4977615771764087
87622,0.4969823683381426
87623,0.4969823683381426
87624,0.40792053298948333
87625,0.40788492884864136
87626,0.4969823683381426
87627,0.4969823683381426
87628,0.4969823683381426
87629,0.4894390298471063
87630,0.4886601732358263
87631,0.4886601732358263
87632,0.39990405601490486
87633,0.3998686790206691
87634,0.4886601732358263
87635,0.4886601732358263
87636,0.4886601732358263
87637,0.4977615771764087
87638,0.4969823683381426
87639,0.4969823683381426
87640,0.40792053298948333
87641,0.40788492884864136
87642,0.4969823683381426
87643,0.4969823683381426
87644,0.4969823683381426
87645,0.4977615771764087
87646,0.4969823683381426
87647,0.4969823683381426
87648,0.40792053298948333
87649,0.40788492884864136
87650,0.4969823683381426
87651,0.4969823683381426
87652,0.4969823683381426
87653,0.4977615771764087
87654,0.4969823683381426
87655,0.4969823683381426
87656,0.40792053298948333
87657,0.40788492884864136
87658,0.4969823683381426
87659,0.4969823683381426
87660,0.4969823683381426
87661,0.4977615771764087
87662,0.4969823683381426
87663,0.4969823683381426
87664,0.40792053298948333
87665,0.40788492884864136
87666,0.4969823683381426
87667,0.4969823683381426
87668,0.4969823683381426
87669,0.48916496914702057
87670,0.48838613147742216
87671,0.48838613147742216
87672,0.3996408872098841
87673,0.39960551799372956
87674,0.48838613147742216
87675,0.48838613147742216
87676,0.48838613147742216
87677,0.49469401055323675
87678,0.4939148812987794
87679,0.4939148812987794
87680,0.40496020544984096
87681,0.4049246829833406
87682,0.4939148812987794
87683,0.4939148812987794
87684,0.4939148812987794
87685,0.4977615771764087
87686,0.4969823683381426
87687,0.4969823683381426
87688,0.40792053298948333
87689,0.40788492884864136
87690,0.4969823683381426
87691,0.4969823683381426
87692,0.4969823683381426
87693,0.4977615771764087
87694,0.4969823683381426
87695,0.4969823683381426
87696,0.40792053298948333
87697,0.40788492884864136
87698,0.4969823683381426
87699,0.4969823683381426
87700,0.4969823683381426
87701,0.4977615771764087
87702,0.4969823683381426
87703,0.4969823683381426
87704,0.40792053298948333
87705,0.40788492884864136
87706,0.4969823683381426
87707,0.4969823683381426
87708,0.4969823683381426
87709,0.4977615771764087
87710,0.4969823683381426
87711,0.4969823683381426
87712,0.40792053298948333
87713,0.40788492884864136
87714,0.4969823683381426
87715,0.4969823683381426
87716,0.4969823683381426
87717,0.4977615771764087
87718,0.4969823683381426
87719,0.4969823683381426
87720,0.40792053298948333
87721,0.40788492884864136
87722,0.4969823683381426
87723,0.4969823683381426
87724,0.4969823683381426
87725,0.4977615771764087
87726,0.4969823683381426
