Id,WnvPresent
97116,0.009806802336765142
97117,0.009806802336765142
97118,0.020894857943177268
97119,0.009806802336765142
97120,0.009806802336765142
97121,0.006039284400628939
97122,0.006162427920331902
97123,0.009806802336765142
97124,0.009806802336765142
97125,0.009806802336765142
97126,0.014336838231796215
97127,0.007787502392199213
97128,0.007787502392199213
97129,0.0049871410552525105
97130,0.006239514776100142
97131,0.007787502392199213
97132,0.007787502392199213
97133,0.007787502392199213
97134,0.014336838231796215
97135,0.007787502392199213
97136,0.007787502392199213
97137,0.0049871410552525105
97138,0.006239514776100142
97139,0.007787502392199213
97140,0.007787502392199213
97141,0.007787502392199213
97142,0.029457129005448335
97143,0.011235373765336568
97144,0.011235373765336568
97145,0.007467855829200366
97146,0.00759099934890333
97147,0.011235373765336568
97148,0.011235373765336568
97149,0.011235373765336568
97150,0.014126754198182772
97151,0.013802539986184175
97152,0.013802539986184175
97153,0.011002178649237474
97154,0.013382371918957286
97155,0.013802539986184175
97156,0.013802539986184175
97157,0.013802539986184175
97158,0.031838081386400714
97159,0.009806802336765142
97160,0.009806802336765142
97161,0.006039284400628939
97162,0.006162427920331902
97163,0.009806802336765142
97164,0.009806802336765142
97165,0.009806802336765142
97166,0.008715332286760859
97167,0.0057182982482610525
97168,0.0057182982482610525
97169,0.00195078031212485
97170,0.0020739238318278133
97171,0.0057182982482610525
97172,0.0057182982482610525
97173,0.0057182982482610525
97174,0.013787387682345664
97175,0.007787502392199213
97176,0.007787502392199213
97177,0.0049871410552525105
97178,0.006239514776100142
97179,0.007787502392199213
97180,0.007787502392199213
97181,0.007787502392199213
97182,0.014336838231796215
97183,0.007787502392199213
97184,0.007787502392199213
97185,0.0049871410552525105
97186,0.006239514776100142
97187,0.007787502392199213
97188,0.007787502392199213
97189,0.007787502392199213
97190,0.031838081386400714
97191,0.008786394173499835
97192,0.008786394173499835
97193,0.0050188762373636325
97194,0.006162427920331902
97195,0.008786394173499835
97196,0.008786394173499835
97197,0.008786394173499835
97198,0.014336838231796215
97199,0.007787502392199213
97200,0.007787502392199213
97201,0.0049871410552525105
97202,0.006239514776100142
97203,0.007787502392199213
97204,0.007787502392199213
97205,0.007787502392199213
97206,0.014336838231796215
97207,0.007787502392199213
97208,0.007787502392199213
97209,0.0049871410552525105
97210,0.006239514776100142
97211,0.007787502392199213
97212,0.007787502392199213
97213,0.007787502392199213
97214,0.014336838231796215
97215,0.007787502392199213
97216,0.007787502392199213
97217,0.0049871410552525105
97218,0.006239514776100142
97219,0.007787502392199213
97220,0.007787502392199213
97221,0.007787502392199213
97222,0.014336838231796215
97223,0.007787502392199213
97224,0.007787502392199213
97225,0.0049871410552525105
97226,0.006239514776100142
97227,0.007787502392199213
97228,0.007787502392199213
97229,0.007787502392199213
97230,0.02028921918417716
97231,0.025925925925925925
97232,0.025925925925925925
97233,0.024867724867724872
97234,0.025925925925925925
97235,0.025925925925925925
97236,0.025925925925925925
97237,0.025925925925925925
97238,0.013538303433261416
97239,0.006659682843327033
97240,0.006659682843327033
97241,0.0038593215063803294
97242,0.006239514776100142
97243,0.006659682843327033
97244,0.006659682843327033
97245,0.006659682843327033
97246,0.014336838231796215
97247,0.007787502392199213
97248,0.007787502392199213
97249,0.0049871410552525105
97250,0.006239514776100142
97251,0.007787502392199213
97252,0.007787502392199213
97253,0.007787502392199213
97254,0.014336838231796215
97255,0.007787502392199213
97256,0.007787502392199213
97257,0.0049871410552525105
97258,0.006239514776100142
97259,0.007787502392199213
97260,0.007787502392199213
97261,0.007787502392199213
97262,0.014336838231796215
97263,0.007787502392199213
97264,0.007787502392199213
97265,0.0049871410552525105
97266,0.006239514776100142
97267,0.007787502392199213
97268,0.007787502392199213
97269,0.007787502392199213
97270,0.013443981088939074
97271,0.006045342113453568
97272,0.006045342113453568
97273,0.0049871410552525105
97274,0.004497354497354496
97275,0.006045342113453568
97276,0.006045342113453568
97277,0.006045342113453568
97278,0.014336838231796215
97279,0.007787502392199213
97280,0.007787502392199213
97281,0.0049871410552525105
97282,0.006239514776100142
97283,0.007787502392199213
97284,0.007787502392199213
97285,0.007787502392199213
97286,0.014336838231796215
97287,0.007787502392199213
97288,0.007787502392199213
97289,0.0049871410552525105
97290,0.006239514776100142
97291,0.007787502392199213
97292,0.007787502392199213
97293,0.007787502392199213
97294,0.012117450476694174
97295,0.004917522564581387
97296,0.004917522564581387
97297,0.0038593215063803294
97298,0.004497354497354496
97299,0.004917522564581387
97300,0.004917522564581387
97301,0.004917522564581387
97302,0.01223389705532563
97303,0.01164021164021164
97304,0.01164021164021164
97305,0.010582010582010581
97306,0.01164021164021164
97307,0.01164021164021164
97308,0.01164021164021164
97309,0.01164021164021164
97310,0.014336838231796215
97311,0.007787502392199213
97312,0.007787502392199213
97313,0.0049871410552525105
97314,0.006239514776100142
97315,0.007787502392199213
97316,0.007787502392199213
97317,0.007787502392199213
97318,0.014336838231796215
97319,0.007787502392199213
97320,0.007787502392199213
97321,0.0049871410552525105
97322,0.006239514776100142
97323,0.007787502392199213
97324,0.007787502392199213
97325,0.007787502392199213
97326,0.014336838231796215
97327,0.007787502392199213
97328,0.007787502392199213
97329,0.0049871410552525105
97330,0.006239514776100142
97331,0.007787502392199213
97332,0.007787502392199213
97333,0.007787502392199213
97334,0.014336838231796215
97335,0.007787502392199213
97336,0.007787502392199213
97337,0.0049871410552525105
97338,0.006239514776100142
97339,0.007787502392199213
97340,0.007787502392199213
97341,0.007787502392199213
97342,0.019629355238598933
97343,0.004917522564581387
97344,0.004917522564581387
97345,0.004917522564581387
97346,0.0038593215063803294
97347,0.004497354497354496
97348,0.004917522564581387
97349,0.004917522564581387
97350,0.004917522564581387
97351,0.014336838231796215
97352,0.007787502392199213
97353,0.007787502392199213
97354,0.0049871410552525105
97355,0.006239514776100142
97356,0.007787502392199213
97357,0.007787502392199213
97358,0.007787502392199213
97359,0.02072877962373761
97360,0.012060379707438531
97361,0.012060379707438531
97362,0.011002178649237472
97363,0.004497354497354496
97364,0.012060379707438531
97365,0.012060379707438531
97366,0.012060379707438531
97367,0.014336838231796215
97368,0.007787502392199213
97369,0.007787502392199213
97370,0.0049871410552525105
97371,0.006239514776100142
97372,0.007787502392199213
97373,0.007787502392199213
97374,0.007787502392199213
97375,0.014336838231796215
97376,0.007787502392199213
97377,0.007787502392199213
97378,0.0049871410552525105
97379,0.006239514776100142
97380,0.007787502392199213
97381,0.007787502392199213
97382,0.007787502392199213
97383,0.014336838231796215
97384,0.007787502392199213
97385,0.007787502392199213
97386,0.0049871410552525105
97387,0.006239514776100142
97388,0.007787502392199213
97389,0.007787502392199213
97390,0.007787502392199213
97391,0.013313813637343047
97392,0.006659682843327033
97393,0.006659682843327033
97394,0.006659682843327033
97395,0.0038593215063803294
97396,0.006239514776100142
97397,0.006659682843327033
97398,0.006659682843327033
97399,0.006659682843327033
97400,0.014336838231796215
97401,0.007787502392199213
97402,0.007787502392199213
97403,0.0049871410552525105
97404,0.006239514776100142
97405,0.007787502392199213
97406,0.007787502392199213
97407,0.007787502392199213
97408,0.014336838231796215
97409,0.007787502392199213
97410,0.007787502392199213
97411,0.0049871410552525105
97412,0.006239514776100142
97413,0.007787502392199213
97414,0.007787502392199213
97415,0.007787502392199213
97416,0.014336838231796215
97417,0.007787502392199213
97418,0.007787502392199213
97419,0.0049871410552525105
97420,0.006239514776100142
97421,0.007787502392199213
97422,0.007787502392199213
97423,0.007787502392199213
97424,0.014336838231796215
97425,0.007787502392199213
97426,0.007787502392199213
97427,0.0049871410552525105
97428,0.006239514776100142
97429,0.007787502392199213
97430,0.007787502392199213
97431,0.007787502392199213
97432,0.011012677798392082
97433,0.004917522564581387
97434,0.004917522564581387
97435,0.0038593215063803294
97436,0.004497354497354496
97437,0.004917522564581387
97438,0.004917522564581387
97439,0.004917522564581387
97440,0.028733766233766233
97441,0.028733766233766233
97442,0.028733766233766233
97443,0.028733766233766233
97444,0.012060379707438533
97445,0.012060379707438533
97446,0.011002178649237474
97447,0.01164021164021164
97448,0.012060379707438533
97449,0.012060379707438533
97450,0.012060379707438533
97451,0.014336838231796215
97452,0.007787502392199213
97453,0.007787502392199213
97454,0.0049871410552525105
97455,0.006239514776100142
97456,0.007787502392199213
97457,0.007787502392199213
97458,0.007787502392199213
97459,0.014126754198182772
97460,0.007787502392199213
97461,0.007787502392199213
97462,0.0049871410552525105
97463,0.006239514776100142
97464,0.007787502392199213
97465,0.007787502392199213
97466,0.007787502392199213
97467,0.014336838231796215
97468,0.007787502392199213
97469,0.007787502392199213
97470,0.0049871410552525105
97471,0.006239514776100142
97472,0.007787502392199213
97473,0.007787502392199213
97474,0.007787502392199213
97475,0.014336838231796215
97476,0.007787502392199213
97477,0.007787502392199213
97478,0.0049871410552525105
97479,0.006239514776100142
97480,0.007787502392199213
97481,0.007787502392199213
97482,0.007787502392199213
97483,0.014336838231796215
97484,0.007787502392199213
97485,0.007787502392199213
97486,0.0049871410552525105
97487,0.006239514776100142
97488,0.007787502392199213
97489,0.007787502392199213
97490,0.007787502392199213
97491,0.014126754198182772
97492,0.007787502392199213
97493,0.007787502392199213
97494,0.0049871410552525105
97495,0.006239514776100142
97496,0.007787502392199213
97497,0.007787502392199213
97498,0.007787502392199213
97499,0.01323389705532563
97500,0.006045342113453568
97501,0.006045342113453568
97502,0.0049871410552525105
97503,0.004497354497354496
97504,0.006045342113453568
97505,0.006045342113453568
97506,0.006045342113453568
97507,0.014126754198182772
97508,0.007787502392199213
97509,0.007787502392199213
97510,0.0049871410552525105
97511,0.006239514776100142
97512,0.007787502392199213
97513,0.007787502392199213
97514,0.007787502392199213
97515,0.012219491293020706
97516,0.004917522564581387
97517,0.004917522564581387
97518,0.0038593215063803294
97519,0.004497354497354496
97520,0.004917522564581387
97521,0.004917522564581387
97522,0.004917522564581387
97523,0.014336838231796215
97524,0.007787502392199213
97525,0.007787502392199213
97526,0.0049871410552525105
97527,0.006239514776100142
97528,0.007787502392199213
97529,0.007787502392199213
97530,0.007787502392199213
97531,0.031838081386400714
97532,0.009806802336765142
97533,0.009806802336765142
97534,0.006039284400628939
97535,0.006162427920331902
97536,0.009806802336765142
97537,0.009806802336765142
97538,0.009806802336765142
97539,0.014336838231796215
97540,0.007787502392199213
97541,0.007787502392199213
97542,0.0049871410552525105
97543,0.006239514776100142
97544,0.007787502392199213
97545,0.007787502392199213
97546,0.007787502392199213
97547,0.014336838231796215
97548,0.007787502392199213
97549,0.007787502392199213
97550,0.0049871410552525105
97551,0.006239514776100142
97552,0.007787502392199213
97553,0.007787502392199213
97554,0.007787502392199213
97555,0.014336838231796215
97556,0.007787502392199213
97557,0.007787502392199213
97558,0.0049871410552525105
97559,0.006239514776100142
97560,0.007787502392199213
97561,0.007787502392199213
97562,0.007787502392199213
97563,0.022660910518053374
97564,0.022660910518053374
97565,0.016288283818246624
97566,0.016288283818246624
97567,0.012917591278935816
97568,0.013040734798638778
97569,0.016288283818246624
97570,0.016288283818246624
97571,0.016288283818246624
97572,0.031838081386400714
97573,0.009806802336765142
97574,0.009806802336765142
97575,0.009806802336765142
97576,0.009806802336765142
97577,0.009806802336765142
97578,0.009806802336765142
97579,0.009806802336765142
97580,0.006039284400628939
97581,0.006162427920331902
97582,0.009806802336765142
97583,0.009806802336765142
97584,0.009806802336765142
97585,0.031838081386400714
97586,0.009806802336765142
97587,0.009806802336765142
97588,0.006039284400628939
97589,0.006162427920331902
97590,0.009806802336765142
97591,0.009806802336765142
97592,0.009806802336765142
97593,0.014336838231796215
97594,0.007787502392199213
97595,0.007787502392199213
97596,0.0049871410552525105
97597,0.006239514776100142
97598,0.007787502392199213
97599,0.007787502392199213
97600,0.007787502392199213
97601,0.014336838231796215
97602,0.007787502392199213
97603,0.007787502392199213
97604,0.0049871410552525105
97605,0.006239514776100142
97606,0.007787502392199213
97607,0.007787502392199213
97608,0.007787502392199213
97609,0.014336838231796215
97610,0.007787502392199213
97611,0.007787502392199213
97612,0.0049871410552525105
97613,0.006239514776100142
97614,0.007787502392199213
97615,0.007787502392199213
97616,0.007787502392199213
97617,0.014336838231796215
97618,0.007787502392199213
97619,0.007787502392199213
97620,0.0049871410552525105
97621,0.006239514776100142
97622,0.007787502392199213
97623,0.007787502392199213
97624,0.007787502392199213
97625,0.014336838231796215
97626,0.007787502392199213
97627,0.007787502392199213
97628,0.0049871410552525105
97629,0.006239514776100142
97630,0.007787502392199213
97631,0.007787502392199213
97632,0.007787502392199213
97633,0.014336838231796215
97634,0.007787502392199213
97635,0.007787502392199213
97636,0.0049871410552525105
97637,0.006239514776100142
97638,0.007787502392199213
97639,0.007787502392199213
97640,0.007787502392199213
97641,0.031838081386400714
97642,0.009806802336765142
97643,0.009806802336765142
97644,0.006039284400628939
97645,0.006162427920331902
97646,0.009806802336765142
97647,0.009806802336765142
97648,0.009806802336765142
97649,0.014336838231796215
97650,0.007787502392199213
97651,0.007787502392199213
97652,0.0049871410552525105
97653,0.006239514776100142
97654,0.007787502392199213
97655,0.007787502392199213
97656,0.007787502392199213
97657,0.031838081386400714
97658,0.009806802336765142
97659,0.009806802336765142
97660,0.006039284400628939
97661,0.006162427920331902
97662,0.009806802336765142
97663,0.009806802336765142
97664,0.009806802336765142
97665,0.014336838231796215
97666,0.007787502392199213
97667,0.007787502392199213
97668,0.0049871410552525105
97669,0.006239514776100142
97670,0.007787502392199213
97671,0.007787502392199213
97672,0.007787502392199213
97673,0.031838081386400714
97674,0.009806802336765142
97675,0.009806802336765142
97676,0.006039284400628939
97677,0.006162427920331902
97678,0.009806802336765142
97679,0.009806802336765142
97680,0.009806802336765142
97681,0.014336838231796215
97682,0.014336838231796215
97683,0.007787502392199213
97684,0.007787502392199213
97685,0.0049871410552525105
97686,0.006239514776100142
97687,0.007787502392199213
97688,0.007787502392199213
97689,0.007787502392199213
97690,0.014336838231796215
97691,0.007787502392199213
97692,0.007787502392199213
97693,0.0049871410552525105
97694,0.006239514776100142
97695,0.007787502392199213
97696,0.007787502392199213
97697,0.007787502392199213
97698,0.014336838231796215
97699,0.007787502392199213
97700,0.007787502392199213
97701,0.0049871410552525105
97702,0.006239514776100142
97703,0.007787502392199213
97704,0.007787502392199213
97705,0.007787502392199213
97706,0.014336838231796215
97707,0.007787502392199213
97708,0.007787502392199213
97709,0.0049871410552525105
97710,0.006239514776100142
97711,0.007787502392199213
97712,0.007787502392199213
97713,0.007787502392199213
97714,0.014336838231796215
97715,0.007787502392199213
97716,0.007787502392199213
97717,0.0049871410552525105
97718,0.006239514776100142
97719,0.007787502392199213
97720,0.007787502392199213
97721,0.007787502392199213
97722,0.014336838231796215
97723,0.007787502392199213
97724,0.007787502392199213
97725,0.0049871410552525105
97726,0.006239514776100142
97727,0.007787502392199213
97728,0.007787502392199213
97729,0.007787502392199213
97730,0.031838081386400714
97731,0.009806802336765142
97732,0.009806802336765142
97733,0.006039284400628939
97734,0.006162427920331902
97735,0.009806802336765142
97736,0.009806802336765142
97737,0.009806802336765142
97738,0.014336838231796215
97739,0.007787502392199213
97740,0.007787502392199213
97741,0.0049871410552525105
97742,0.006239514776100142
97743,0.007787502392199213
97744,0.007787502392199213
97745,0.007787502392199213
97746,0.024261550774155816
97747,0.053654806184768984
97748,0.053654806184768984
97749,0.050284113645458185
97750,0.050407257165161146
97751,0.053654806184768984
97752,0.053654806184768984
97753,0.053654806184768984
97754,0.014336838231796215
97755,0.007787502392199213
97756,0.007787502392199213
97757,0.0049871410552525105
97758,0.006239514776100142
97759,0.007787502392199213
97760,0.007787502392199213
97761,0.007787502392199213
97762,0.031838081386400714
97763,0.009806802336765142
97764,0.009806802336765142
97765,0.006039284400628939
97766,0.006162427920331902
97767,0.009806802336765142
97768,0.009806802336765142
97769,0.009806802336765142
97770,0.031838081386400714
97771,0.009806802336765142
97772,0.009806802336765142
97773,0.006039284400628939
97774,0.006162427920331902
97775,0.009806802336765142
97776,0.009806802336765142
97777,0.009806802336765142
97778,0.023477237048665618
97779,0.004565614952720614
97780,0.004565614952720614
97781,0.0011949224134098083
97782,0.0023384740963780775
97783,0.004565614952720614
97784,0.004565614952720614
97785,0.004565614952720614
97786,0.031838081386400714
97787,0.009806802336765142
97788,0.009806802336765142
97789,0.006039284400628939
97790,0.006162427920331902
97791,0.009806802336765142
97792,0.009806802336765142
97793,0.009806802336765142
97794,0.014336838231796215
97795,0.007787502392199213
97796,0.007787502392199213
97797,0.0049871410552525105
97798,0.006239514776100142
97799,0.007787502392199213
97800,0.007787502392199213
97801,0.007787502392199213
97802,0.031838081386400714
97803,0.009806802336765142
97804,0.009806802336765142
97805,0.006039284400628939
97806,0.006162427920331902
97807,0.009806802336765142
97808,0.009806802336765142
97809,0.009806802336765142
97810,0.014336838231796215
97811,0.007787502392199213
97812,0.007787502392199213
97813,0.0049871410552525105
97814,0.006239514776100142
97815,0.007787502392199213
97816,0.007787502392199213
97817,0.007787502392199213
97818,0.014336838231796215
97819,0.007787502392199213
97820,0.007787502392199213
97821,0.0049871410552525105
97822,0.006239514776100142
97823,0.007787502392199213
97824,0.007787502392199213
97825,0.007787502392199213
97826,0.014336838231796215
97827,0.007787502392199213
97828,0.007787502392199213
97829,0.0049871410552525105
97830,0.006239514776100142
97831,0.007787502392199213
97832,0.007787502392199213
97833,0.007787502392199213
97834,0.014336838231796215
97835,0.007787502392199213
97836,0.007787502392199213
97837,0.0049871410552525105
97838,0.006239514776100142
97839,0.007787502392199213
97840,0.007787502392199213
97841,0.007787502392199213
97842,0.014336838231796215
97843,0.0220732166779135
97844,0.0220732166779135
97845,0.0192728553409668
97846,0.020525229061814428
97847,0.0220732166779135
97848,0.0220732166779135
97849,0.0220732166779135
97850,0.015060295701575004
97851,0.010972410886208185
97852,0.010972410886208185
97853,0.010511581393120629
97854,0.010972410886208185
97855,0.010972410886208185
97856,0.010972410886208185
97857,0.010972410886208185
97858,0.015060295701575004
97859,0.010972410886208185
97860,0.010972410886208185
97861,0.010511581393120629
97862,0.010972410886208185
97863,0.010972410886208185
97864,0.010972410886208185
97865,0.010972410886208185
97866,0.015060295701575004
97867,0.010972410886208185
97868,0.010972410886208185
97869,0.010511581393120629
97870,0.010972410886208185
97871,0.010972410886208185
97872,0.010972410886208185
97873,0.010972410886208185
97874,0.01440472397123004
97875,0.011707313920245462
97876,0.011707313920245462
97877,0.007071253214870237
97878,0.006966760049644146
97879,0.011707313920245462
97880,0.011707313920245462
97881,0.011707313920245462
97882,0.01440472397123004
97883,0.011707313920245462
97884,0.011707313920245462
97885,0.007071253214870237
97886,0.006966760049644146
97887,0.011707313920245462
97888,0.011707313920245462
97889,0.011707313920245462
97890,0.01440472397123004
97891,0.011707313920245462
97892,0.011707313920245462
97893,0.007071253214870237
97894,0.006966760049644146
97895,0.011707313920245462
97896,0.011707313920245462
97897,0.011707313920245462
97898,0.01440472397123004
97899,0.011707313920245462
97900,0.011707313920245462
97901,0.007071253214870237
97902,0.006966760049644146
97903,0.011707313920245462
97904,0.011707313920245462
97905,0.011707313920245462
97906,0.01440472397123004
97907,0.011707313920245462
97908,0.011707313920245462
97909,0.007071253214870237
97910,0.006966760049644146
97911,0.011707313920245462
97912,0.011707313920245462
97913,0.011707313920245462
97914,0.01440472397123004
97915,0.011707313920245462
97916,0.011707313920245462
97917,0.007071253214870237
97918,0.006966760049644146
97919,0.011707313920245462
97920,0.011707313920245462
97921,0.011707313920245462
97922,0.01440472397123004
97923,0.011707313920245462
97924,0.011707313920245462
97925,0.007071253214870237
97926,0.006966760049644146
97927,0.011707313920245462
97928,0.011707313920245462
97929,0.011707313920245462
97930,0.013209379812774414
97931,0.010481553998833368
97932,0.010481553998833368
97933,0.007071253214870237
97934,0.006966760049644146
97935,0.010481553998833368
97936,0.010481553998833368
97937,0.010481553998833368
97938,0.01440472397123004
97939,0.011707313920245462
97940,0.011707313920245462
97941,0.007071253214870237
97942,0.006966760049644146
97943,0.011707313920245462
97944,0.011707313920245462
97945,0.011707313920245462
97946,0.01440472397123004
97947,0.011707313920245462
97948,0.011707313920245462
97949,0.007071253214870237
97950,0.006966760049644146
97951,0.011707313920245462
97952,0.011707313920245462
97953,0.011707313920245462
97954,0.014269953081742169
97955,0.011707313920245462
97956,0.011707313920245462
97957,0.007071253214870237
97958,0.006966760049644146
97959,0.011707313920245462
97960,0.011707313920245462
97961,0.011707313920245462
97962,0.015060295701575004
97963,0.010972410886208185
97964,0.010972410886208185
97965,0.010511581393120629
97966,0.010972410886208185
97967,0.010972410886208185
97968,0.010972410886208185
97969,0.010972410886208185
97970,0.015060295701575004
97971,0.010972410886208185
97972,0.010972410886208185
97973,0.010511581393120629
97974,0.010972410886208185
97975,0.010972410886208185
97976,0.010972410886208185
97977,0.010972410886208185
97978,0.014269953081742169
97979,0.011707313920245462
97980,0.011707313920245462
97981,0.007071253214870237
97982,0.006966760049644146
97983,0.011707313920245462
97984,0.011707313920245462
97985,0.011707313920245462
97986,0.01440472397123004
97987,0.011707313920245462
97988,0.011707313920245462
97989,0.007071253214870237
97990,0.006966760049644146
97991,0.011707313920245462
97992,0.011707313920245462
97993,0.011707313920245462
97994,0.010232060566161948
97995,0.02209060816511975
97996,0.02209060816511975
97997,0.021629778672032193
97998,0.02209060816511975
97999,0.02209060816511975
98000,0.02209060816511975
98001,0.02209060816511975
98002,0.009925938117182356
98003,0.0078048938794054645
98004,0.0078048938794054645
98005,0.007344064386317907
98006,0.0078048938794054645
98007,0.0078048938794054645
98008,0.0078048938794054645
98009,0.0078048938794054645
98010,0.015060295701575004
98011,0.010972410886208185
98012,0.010972410886208185
98013,0.010511581393120629
98014,0.010972410886208185
98015,0.010972410886208185
98016,0.010972410886208185
98017,0.010972410886208185
98018,0.014269953081742169
98019,0.011707313920245462
98020,0.011707313920245462
98021,0.007071253214870237
98022,0.006966760049644146
98023,0.011707313920245462
98024,0.011707313920245462
98025,0.011707313920245462
98026,0.015060295701575004
98027,0.010972410886208185
98028,0.010972410886208185
98029,0.010511581393120629
98030,0.010972410886208185
98031,0.010972410886208185
98032,0.010972410886208185
98033,0.010972410886208185
98034,0.01412236668861093
98035,0.014033635376004104
98036,0.014033635376004104
98037,0.013572805882916546
98038,0.014033635376004104
98039,0.014033635376004104
98040,0.014033635376004104
98041,0.014033635376004104
98042,0.01440472397123004
98043,0.011707313920245462
98044,0.011707313920245462
98045,0.007071253214870237
98046,0.006966760049644146
98047,0.011707313920245462
98048,0.011707313920245462
98049,0.011707313920245462
98050,0.01440472397123004
98051,0.011707313920245462
98052,0.011707313920245462
98053,0.007071253214870237
98054,0.006966760049644146
98055,0.011707313920245462
98056,0.011707313920245462
98057,0.011707313920245462
98058,0.01440472397123004
98059,0.011707313920245462
98060,0.011707313920245462
98061,0.007071253214870237
98062,0.006966760049644146
98063,0.011707313920245462
98064,0.011707313920245462
98065,0.011707313920245462
98066,0.01440472397123004
98067,0.011707313920245462
98068,0.011707313920245462
98069,0.007071253214870237
98070,0.006966760049644146
98071,0.011707313920245462
98072,0.011707313920245462
98073,0.011707313920245462
98074,0.013455685231493625
98075,0.010792113005044547
98076,0.010792113005044547
98077,0.007071253214870237
98078,0.006966760049644146
98079,0.010792113005044547
98080,0.010792113005044547
98081,0.010792113005044547
98082,0.00986888965776813
98083,0.009886069070464343
98084,0.009886069070464343
98085,0.006037762895665631
98086,0.006894561358847073
98087,0.009886069070464343
98088,0.009886069070464343
98089,0.009886069070464343
98090,0.014465057606336908
98091,0.006784485716140157
98092,0.006784485716140157
98093,0.0063236562230526
98094,0.006784485716140157
98095,0.006784485716140157
98096,0.006784485716140157
98097,0.006784485716140157
98098,0.015060295701575004
98099,0.010972410886208185
98100,0.010972410886208185
98101,0.010511581393120629
98102,0.010972410886208185
98103,0.010972410886208185
98104,0.010972410886208185
98105,0.010972410886208185
98106,0.011646937208726294
98107,0.028816515232276966
98108,0.028816515232276966
98109,0.028816515232276966
98110,0.027423817317434342
98111,0.025575614861329147
98112,0.028816515232276966
98113,0.028816515232276966
98114,0.028816515232276966
98115,0.015060295701575004
98116,0.010972410886208185
98117,0.010972410886208185
98118,0.010511581393120629
98119,0.010972410886208185
98120,0.010972410886208185
98121,0.010972410886208185
98122,0.010972410886208185
98123,0.01440472397123004
98124,0.011707313920245462
98125,0.011707313920245462
98126,0.007071253214870237
98127,0.006966760049644146
98128,0.011707313920245462
98129,0.011707313920245462
98130,0.011707313920245462
98131,0.015060295701575004
98132,0.010972410886208185
98133,0.010972410886208185
98134,0.010511581393120629
98135,0.010972410886208185
98136,0.010972410886208185
98137,0.010972410886208185
98138,0.010972410886208185
98139,0.015060295701575004
98140,0.010972410886208185
98141,0.010972410886208185
98142,0.010511581393120629
98143,0.010972410886208185
98144,0.010972410886208185
98145,0.010972410886208185
98146,0.010972410886208185
98147,0.021273920040199342
98148,0.010185846260357847
98149,0.010185846260357847
98150,0.009725016767270288
98151,0.010185846260357847
98152,0.010185846260357847
98153,0.010185846260357847
98154,0.010185846260357847
98155,0.011668975024943636
98156,0.010291170539816366
98157,0.010291170539816366
98158,0.005655109834441141
98159,0.006073902906787003
98160,0.010291170539816366
98161,0.010291170539816366
98162,0.010291170539816366
98163,0.025447201758990845
98164,0.026885885348816894
98165,0.026885885348816894
98166,0.022249824643441666
98167,0.022145331478215576
98168,0.026885885348816894
98169,0.026885885348816894
98170,0.026885885348816894
98171,0.02432728647014361
98172,0.01696168039607567
98173,0.01696168039607567
98174,0.015859191467094202
98175,0.01435112506541078
98176,0.01696168039607567
98177,0.01696168039607567
98178,0.01696168039607567
98179,0.027143872992550614
98180,0.04711104062832
98181,0.04711104062832
98182,0.042785538929155945
98183,0.03553818862107272
98184,0.04711104062832
98185,0.04711104062832
98186,0.04711104062832
98187,0.014465057606336908
98188,0.006784485716140157
98189,0.006784485716140157
98190,0.0063236562230526
98191,0.006784485716140157
98192,0.006784485716140157
98193,0.006784485716140157
98194,0.006784485716140157
98195,0.012963521508026616
98196,0.00723091428756873
98197,0.00723091428756873
98198,0.006770084794481172
98199,0.00723091428756873
98200,0.00723091428756873
98201,0.00723091428756873
98202,0.00723091428756873
98203,0.014465057606336908
98204,0.006784485716140157
98205,0.006784485716140157
98206,0.0063236562230526
98207,0.006784485716140157
98208,0.006784485716140157
98209,0.006784485716140157
98210,0.006784485716140157
98211,0.02216821495623339
98212,0.029063397280766002
98213,0.029063397280766002
98214,0.028602567787678446
98215,0.029063397280766002
98216,0.029063397280766002
98217,0.029063397280766002
98218,0.029063397280766002
98219,0.015060295701575004
98220,0.010972410886208185
98221,0.010972410886208185
98222,0.010511581393120629
98223,0.010972410886208185
98224,0.010972410886208185
98225,0.010972410886208185
98226,0.010972410886208185
98227,0.015060295701575004
98228,0.010972410886208185
98229,0.010972410886208185
98230,0.010511581393120629
98231,0.010972410886208185
98232,0.010972410886208185
98233,0.010972410886208185
98234,0.010972410886208185
98235,0.015060295701575004
98236,0.010972410886208185
98237,0.010972410886208185
98238,0.010972410886208185
98239,0.010511581393120629
98240,0.010972410886208185
98241,0.010972410886208185
98242,0.010972410886208185
98243,0.010972410886208185
98244,0.01440472397123004
98245,0.011707313920245462
98246,0.011707313920245462
98247,0.007071253214870237
98248,0.006966760049644146
98249,0.011707313920245462
98250,0.011707313920245462
98251,0.011707313920245462
98252,0.015060295701575004
98253,0.010972410886208185
98254,0.010972410886208185
98255,0.010511581393120629
98256,0.010972410886208185
98257,0.010972410886208185
98258,0.010972410886208185
98259,0.010972410886208185
98260,0.01440472397123004
98261,0.011707313920245462
98262,0.011707313920245462
98263,0.007071253214870237
98264,0.006966760049644146
98265,0.011707313920245462
98266,0.011707313920245462
98267,0.011707313920245462
98268,0.010167652273620884
98269,0.010474320722966552
98270,0.010474320722966552
98271,0.005838260017591325
98272,0.006073902906787003
98273,0.010474320722966552
98274,0.010474320722966552
